row_id,num_sold
86241,257.27313
86242,257.27313
86243,257.27313
86244,156.72992
86245,156.72992
86246,156.72992
86247,156.72992
86248,277.6622
86249,277.6622
86250,277.6622
86251,277.6622
86252,122.19305
86253,122.19305
86254,122.19305
86255,122.19305
86256,485.35205
86257,485.35205
86258,485.35205
86259,485.35205
86260,162.12086
86261,162.12086
86262,162.12086
86263,162.12086
86264,466.85016
86265,466.85016
86266,466.85016
86267,466.85016
86268,165.8256
86269,165.8256
86270,165.8256
86271,165.8256
86272,489.46396
86273,489.46396
86274,489.46396
86275,489.46396
86276,165.95442
86277,165.95442
86278,165.95442
86279,165.95442
86280,452.7782
86281,452.7782
86282,452.7782
86283,452.7782
86284,177.26808
86285,177.26808
86286,177.26808
86287,177.26808
86288,387.8253
86289,387.8253
86290,387.8253
86291,387.8253
86292,183.65746
86293,183.65746
86294,183.65746
86295,183.65746
86296,438.14795
86297,438.14795
86298,438.14795
86299,438.14795
86300,179.05392
86301,179.05392
86302,179.05392
86303,179.05392
86304,485.35205
86305,485.35205
86306,485.35205
86307,485.35205
86308,162.12086
86309,162.12086
86310,162.12086
86311,162.12086
86312,466.85016
86313,466.85016
86314,466.85016
86315,466.85016
86316,165.8256
86317,165.8256
86318,165.8256
86319,165.8256
86320,489.46396
86321,489.46396
86322,489.46396
86323,489.46396
86324,165.95442
86325,165.95442
86326,165.95442
86327,165.95442
86328,452.7782
86329,452.7782
86330,452.7782
86331,452.7782
86332,177.26808
86333,177.26808
86334,177.26808
86335,177.26808
86336,387.8253
86337,387.8253
86338,387.8253
86339,387.8253
86340,183.65746
86341,183.65746
86342,183.65746
86343,183.65746
86344,438.14795
86345,438.14795
86346,438.14795
86347,438.14795
86348,179.05392
86349,179.05392
86350,179.05392
86351,179.05392
86352,485.35205
86353,485.35205
86354,485.35205
86355,485.35205
86356,162.12086
86357,162.12086
86358,162.12086
86359,162.12086
86360,466.85016
86361,466.85016
86362,466.85016
86363,466.85016
86364,165.8256
86365,165.8256
86366,165.8256
86367,165.8256
86368,489.46396
86369,489.46396
86370,489.46396
86371,489.46396
86372,165.95442
86373,165.95442
86374,165.95442
86375,165.95442
86376,452.7782
86377,452.7782
86378,452.7782
86379,452.7782
86380,177.26808
86381,177.26808
86382,177.26808
86383,177.26808
86384,387.8253
86385,387.8253
86386,387.8253
86387,387.8253
86388,183.65746
86389,183.65746
86390,183.65746
86391,183.65746
86392,438.14795
86393,438.14795
86394,438.14795
86395,438.14795
86396,179.05392
86397,179.05392
86398,179.05392
86399,179.05392
86400,485.35205
86401,485.35205
86402,485.35205
86403,485.35205
86404,162.12086
86405,162.12086
86406,162.12086
86407,162.12086
86408,466.85016
86409,466.85016
86410,466.85016
86411,466.85016
86412,165.8256
86413,165.8256
86414,165.8256
86415,165.8256
86416,489.46396
86417,489.46396
86418,489.46396
86419,489.46396
86420,165.95442
86421,165.95442
86422,165.95442
86423,165.95442
86424,452.7782
86425,452.7782
86426,452.7782
86427,452.7782
86428,177.26808
86429,177.26808
86430,177.26808
86431,177.26808
86432,387.8253
86433,387.8253
86434,387.8253
86435,387.8253
86436,183.65746
86437,183.65746
86438,183.65746
86439,183.65746
86440,438.14795
86441,438.14795
86442,438.14795
86443,438.14795
86444,179.05392
86445,179.05392
86446,179.05392
86447,179.05392
86448,485.35205
86449,485.35205
86450,485.35205
86451,485.35205
86452,162.12086
86453,162.12086
86454,162.12086
86455,162.12086
86456,466.85016
86457,466.85016
86458,466.85016
86459,466.85016
86460,165.8256
86461,165.8256
86462,165.8256
86463,165.8256
86464,489.46396
86465,489.46396
86466,489.46396
86467,489.46396
86468,165.95442
86469,165.95442
86470,165.95442
86471,165.95442
86472,452.7782
86473,452.7782
86474,452.7782
86475,452.7782
86476,177.26808
86477,177.26808
86478,177.26808
86479,177.26808
86480,387.8253
86481,387.8253
86482,387.8253
86483,387.8253
86484,183.65746
86485,183.65746
86486,183.65746
86487,183.65746
86488,438.14795
86489,438.14795
86490,438.14795
86491,438.14795
86492,179.05392
86493,179.05392
86494,179.05392
86495,179.05392
86496,485.35205
86497,485.35205
86498,485.35205
86499,485.35205
86500,162.12086
86501,162.12086
86502,162.12086
86503,162.12086
86504,466.85016
86505,466.85016
86506,466.85016
86507,466.85016
86508,165.8256
86509,165.8256
86510,165.8256
86511,165.8256
86512,489.46396
86513,489.46396
86514,489.46396
86515,489.46396
86516,165.95442
86517,165.95442
86518,165.95442
86519,165.95442
86520,452.7782
86521,452.7782
86522,452.7782
86523,452.7782
86524,177.26808
86525,177.26808
86526,177.26808
86527,177.26808
86528,387.8253
86529,387.8253
86530,387.8253
86531,387.8253
86532,183.65746
86533,183.65746
86534,183.65746
86535,183.65746
86536,438.14795
86537,438.14795
86538,438.14795
86539,438.14795
86540,179.05392
86541,179.05392
86542,179.05392
86543,179.05392
86544,485.35205
86545,485.35205
86546,485.35205
86547,485.35205
86548,162.12086
86549,162.12086
86550,162.12086
86551,162.12086
86552,466.85016
86553,466.85016
86554,466.85016
86555,466.85016
86556,165.8256
86557,165.8256
86558,165.8256
86559,165.8256
86560,489.46396
86561,489.46396
86562,489.46396
86563,489.46396
86564,165.95442
86565,165.95442
86566,165.95442
86567,165.95442
86568,452.7782
86569,452.7782
86570,452.7782
86571,452.7782
86572,177.26808
86573,177.26808
86574,177.26808
86575,177.26808
86576,387.8253
86577,387.8253
86578,387.8253
86579,387.8253
86580,183.65746
86581,183.65746
86582,183.65746
86583,183.65746
86584,438.14795
86585,438.14795
86586,438.14795
86587,438.14795
86588,179.05392
86589,179.05392
86590,179.05392
86591,179.05392
86592,485.35205
86593,485.35205
86594,485.35205
86595,485.35205
86596,162.12086
86597,162.12086
86598,162.12086
86599,162.12086
86600,466.85016
86601,466.85016
86602,466.85016
86603,466.85016
86604,165.8256
86605,165.8256
86606,165.8256
86607,165.8256
86608,489.46396
86609,489.46396
86610,489.46396
86611,489.46396
86612,165.95442
86613,165.95442
86614,165.95442
86615,165.95442
86616,452.7782
86617,452.7782
86618,452.7782
86619,452.7782
86620,177.26808
86621,177.26808
86622,177.26808
86623,177.26808
86624,387.8253
86625,387.8253
86626,387.8253
86627,387.8253
86628,183.65746
86629,183.65746
86630,183.65746
86631,183.65746
86632,438.14795
86633,438.14795
86634,438.14795
86635,438.14795
86636,179.05392
86637,179.05392
86638,179.05392
86639,179.05392
86640,485.35205
86641,485.35205
86642,485.35205
86643,485.35205
86644,162.12086
86645,162.12086
86646,162.12086
86647,162.12086
86648,466.85016
86649,466.85016
86650,466.85016
86651,466.85016
86652,165.8256
86653,165.8256
86654,165.8256
86655,165.8256
86656,489.46396
86657,489.46396
86658,489.46396
86659,489.46396
86660,165.95442
86661,165.95442
86662,165.95442
86663,165.95442
86664,452.7782
86665,452.7782
86666,452.7782
86667,452.7782
86668,177.26808
86669,177.26808
86670,177.26808
86671,177.26808
86672,387.8253
86673,387.8253
86674,387.8253
86675,387.8253
86676,183.65746
86677,183.65746
86678,183.65746
86679,183.65746
86680,438.14795
86681,438.14795
86682,438.14795
86683,438.14795
86684,179.05392
86685,179.05392
86686,179.05392
86687,179.05392
86688,485.35205
86689,485.35205
86690,485.35205
86691,485.35205
86692,162.12086
86693,162.12086
86694,162.12086
86695,162.12086
86696,466.85016
86697,466.85016
86698,466.85016
86699,466.85016
86700,165.8256
86701,165.8256
86702,165.8256
86703,165.8256
86704,489.46396
86705,489.46396
86706,489.46396
86707,489.46396
86708,165.95442
86709,165.95442
86710,165.95442
86711,165.95442
86712,452.7782
86713,452.7782
86714,452.7782
86715,452.7782
86716,177.26808
86717,177.26808
86718,177.26808
86719,177.26808
86720,387.8253
86721,387.8253
86722,387.8253
86723,387.8253
86724,183.65746
86725,183.65746
86726,183.65746
86727,183.65746
86728,438.14795
86729,438.14795
86730,438.14795
86731,438.14795
86732,179.05392
86733,179.05392
86734,179.05392
86735,179.05392
86736,485.35205
86737,485.35205
86738,485.35205
86739,485.35205
86740,162.12086
86741,162.12086
86742,162.12086
86743,162.12086
86744,466.85016
86745,466.85016
86746,466.85016
86747,466.85016
86748,165.8256
86749,165.8256
86750,165.8256
86751,165.8256
86752,489.46396
86753,489.46396
86754,489.46396
86755,489.46396
86756,165.95442
86757,165.95442
86758,165.95442
86759,165.95442
86760,452.7782
86761,452.7782
86762,452.7782
86763,452.7782
86764,177.26808
86765,177.26808
86766,177.26808
86767,177.26808
86768,387.8253
86769,387.8253
86770,387.8253
86771,387.8253
86772,183.65746
86773,183.65746
86774,183.65746
86775,183.65746
86776,438.14795
86777,438.14795
86778,438.14795
86779,438.14795
86780,179.05392
86781,179.05392
86782,179.05392
86783,179.05392
86784,485.35205
86785,485.35205
86786,485.35205
86787,485.35205
86788,162.12086
86789,162.12086
86790,162.12086
86791,162.12086
86792,466.85016
86793,466.85016
86794,466.85016
86795,466.85016
86796,165.8256
86797,165.8256
86798,165.8256
86799,165.8256
86800,489.46396
86801,489.46396
86802,489.46396
86803,489.46396
86804,165.95442
86805,165.95442
86806,165.95442
86807,165.95442
86808,452.7782
86809,452.7782
86810,452.7782
86811,452.7782
86812,177.26808
86813,177.26808
86814,177.26808
86815,177.26808
86816,387.8253
86817,387.8253
86818,387.8253
86819,387.8253
86820,183.65746
86821,183.65746
86822,183.65746
86823,183.65746
86824,438.14795
86825,438.14795
86826,438.14795
86827,438.14795
86828,179.05392
86829,179.05392
86830,179.05392
86831,179.05392
86832,485.35205
86833,485.35205
86834,485.35205
86835,485.35205
86836,162.12086
86837,162.12086
86838,162.12086
86839,162.12086
86840,466.85016
86841,466.85016
86842,466.85016
86843,466.85016
86844,165.8256
86845,165.8256
86846,165.8256
86847,165.8256
86848,489.46396
86849,489.46396
86850,489.46396
86851,489.46396
86852,165.95442
86853,165.95442
86854,165.95442
86855,165.95442
86856,452.7782
86857,452.7782
86858,452.7782
86859,452.7782
86860,177.26808
86861,177.26808
86862,177.26808
86863,177.26808
86864,387.8253
86865,387.8253
86866,387.8253
86867,387.8253
86868,183.65746
86869,183.65746
86870,183.65746
86871,183.65746
86872,438.14795
86873,438.14795
86874,438.14795
86875,438.14795
86876,179.05392
86877,179.05392
86878,179.05392
86879,179.05392
86880,485.35205
86881,485.35205
86882,485.35205
86883,485.35205
86884,162.12086
86885,162.12086
86886,162.12086
86887,162.12086
86888,466.85016
86889,466.85016
86890,466.85016
86891,466.85016
86892,165.8256
86893,165.8256
86894,165.8256
86895,165.8256
86896,489.46396
86897,489.46396
86898,489.46396
86899,489.46396
86900,165.95442
86901,165.95442
86902,165.95442
86903,165.95442
86904,452.7782
86905,452.7782
86906,452.7782
86907,452.7782
86908,177.26808
86909,177.26808
86910,177.26808
86911,177.26808
86912,387.8253
86913,387.8253
86914,387.8253
86915,387.8253
86916,183.65746
86917,183.65746
86918,183.65746
86919,183.65746
86920,438.14795
86921,438.14795
86922,438.14795
86923,438.14795
86924,179.05392
86925,179.05392
86926,179.05392
86927,179.05392
86928,485.35205
86929,485.35205
86930,485.35205
86931,485.35205
86932,162.12086
86933,162.12086
86934,162.12086
86935,162.12086
86936,466.85016
86937,466.85016
86938,466.85016
86939,466.85016
86940,165.8256
86941,165.8256
86942,165.8256
86943,165.8256
86944,489.46396
86945,489.46396
86946,489.46396
86947,489.46396
86948,165.95442
86949,165.95442
86950,165.95442
86951,165.95442
86952,452.7782
86953,452.7782
86954,452.7782
86955,452.7782
86956,177.26808
86957,177.26808
86958,177.26808
86959,177.26808
86960,387.8253
86961,387.8253
86962,387.8253
86963,387.8253
86964,183.65746
86965,183.65746
86966,183.65746
86967,183.65746
86968,438.14795
86969,438.14795
86970,438.14795
86971,438.14795
86972,179.05392
86973,179.05392
86974,179.05392
86975,179.05392
86976,485.35205
86977,485.35205
86978,485.35205
86979,485.35205
86980,162.12086
86981,162.12086
86982,162.12086
86983,162.12086
86984,466.85016
86985,466.85016
86986,466.85016
86987,466.85016
86988,165.8256
86989,165.8256
86990,165.8256
86991,165.8256
86992,489.46396
86993,489.46396
86994,489.46396
86995,489.46396
86996,165.95442
86997,165.95442
86998,165.95442
86999,165.95442
87000,452.7782
87001,452.7782
87002,452.7782
87003,452.7782
87004,177.26808
87005,177.26808
87006,177.26808
87007,177.26808
87008,387.8253
87009,387.8253
87010,387.8253
87011,387.8253
87012,183.65746
87013,183.65746
87014,183.65746
87015,183.65746
87016,438.14795
87017,438.14795
87018,438.14795
87019,438.14795
87020,179.05392
87021,179.05392
87022,179.05392
87023,179.05392
87024,485.35205
87025,485.35205
87026,485.35205
87027,485.35205
87028,162.12086
87029,162.12086
87030,162.12086
87031,162.12086
87032,466.85016
87033,466.85016
87034,466.85016
87035,466.85016
87036,165.8256
87037,165.8256
87038,165.8256
87039,165.8256
87040,489.46396
87041,489.46396
87042,489.46396
87043,489.46396
87044,165.95442
87045,165.95442
87046,165.95442
87047,165.95442
87048,452.7782
87049,452.7782
87050,452.7782
87051,452.7782
87052,177.26808
87053,177.26808
87054,177.26808
87055,177.26808
87056,387.8253
87057,387.8253
87058,387.8253
87059,387.8253
87060,183.65746
87061,183.65746
87062,183.65746
87063,183.65746
87064,438.14795
87065,438.14795
87066,438.14795
87067,438.14795
87068,179.05392
87069,179.05392
87070,179.05392
87071,179.05392
87072,485.35205
87073,485.35205
87074,485.35205
87075,485.35205
87076,162.12086
87077,162.12086
87078,162.12086
87079,162.12086
87080,466.85016
87081,466.85016
87082,466.85016
87083,466.85016
87084,165.8256
87085,165.8256
87086,165.8256
87087,165.8256
87088,489.46396
87089,489.46396
87090,489.46396
87091,489.46396
87092,165.95442
87093,165.95442
87094,165.95442
87095,165.95442
87096,452.7782
87097,452.7782
87098,452.7782
87099,452.7782
87100,177.26808
87101,177.26808
87102,177.26808
87103,177.26808
87104,387.8253
87105,387.8253
87106,387.8253
87107,387.8253
87108,183.65746
87109,183.65746
87110,183.65746
87111,183.65746
87112,438.14795
87113,438.14795
87114,438.14795
87115,438.14795
87116,179.05392
87117,179.05392
87118,179.05392
87119,179.05392
87120,485.35205
87121,485.35205
87122,485.35205
87123,485.35205
87124,162.12086
87125,162.12086
87126,162.12086
87127,162.12086
87128,466.85016
87129,466.85016
87130,466.85016
87131,466.85016
87132,165.8256
87133,165.8256
87134,165.8256
87135,165.8256
87136,489.46396
87137,489.46396
87138,489.46396
87139,489.46396
87140,165.95442
87141,165.95442
87142,165.95442
87143,165.95442
87144,452.7782
87145,452.7782
87146,452.7782
87147,452.7782
87148,177.26808
87149,177.26808
87150,177.26808
87151,177.26808
87152,387.8253
87153,387.8253
87154,387.8253
87155,387.8253
87156,183.65746
87157,183.65746
87158,183.65746
87159,183.65746
87160,438.14795
87161,438.14795
87162,438.14795
87163,438.14795
87164,179.05392
87165,179.05392
87166,179.05392
87167,179.05392
87168,485.35205
87169,485.35205
87170,485.35205
87171,485.35205
87172,162.12086
87173,162.12086
87174,162.12086
87175,162.12086
87176,466.85016
87177,466.85016
87178,466.85016
87179,466.85016
87180,165.8256
87181,165.8256
87182,165.8256
87183,165.8256
87184,489.46396
87185,489.46396
87186,489.46396
87187,489.46396
87188,165.95442
87189,165.95442
87190,165.95442
87191,165.95442
87192,452.7782
87193,452.7782
87194,452.7782
87195,452.7782
87196,177.26808
87197,177.26808
87198,177.26808
87199,177.26808
87200,387.8253
87201,387.8253
87202,387.8253
87203,387.8253
87204,183.65746
87205,183.65746
87206,183.65746
87207,183.65746
87208,438.14795
87209,438.14795
87210,438.14795
87211,438.14795
87212,179.05392
87213,179.05392
87214,179.05392
87215,179.05392
87216,485.35205
87217,485.35205
87218,485.35205
87219,485.35205
87220,162.12086
87221,162.12086
87222,162.12086
87223,162.12086
87224,466.85016
87225,466.85016
87226,466.85016
87227,466.85016
87228,165.8256
87229,165.8256
87230,165.8256
87231,165.8256
87232,489.46396
87233,489.46396
87234,489.46396
87235,489.46396
87236,165.95442
87237,165.95442
87238,165.95442
87239,165.95442
87240,452.7782
87241,452.7782
87242,452.7782
87243,452.7782
87244,177.26808
87245,177.26808
87246,177.26808
87247,177.26808
87248,387.8253
87249,387.8253
87250,387.8253
87251,387.8253
87252,183.65746
87253,183.65746
87254,183.65746
87255,183.65746
87256,438.14795
87257,438.14795
87258,438.14795
87259,438.14795
87260,179.05392
87261,179.05392
87262,179.05392
87263,179.05392
87264,485.35205
87265,485.35205
87266,485.35205
87267,485.35205
87268,162.12086
87269,162.12086
87270,162.12086
87271,162.12086
87272,466.85016
87273,466.85016
87274,466.85016
87275,466.85016
87276,165.8256
87277,165.8256
87278,165.8256
87279,165.8256
87280,489.46396
87281,489.46396
87282,489.46396
87283,489.46396
87284,165.95442
87285,165.95442
87286,165.95442
87287,165.95442
87288,452.7782
87289,452.7782
87290,452.7782
87291,452.7782
87292,177.26808
87293,177.26808
87294,177.26808
87295,177.26808
87296,387.8253
87297,387.8253
87298,387.8253
87299,387.8253
87300,183.65746
87301,183.65746
87302,183.65746
87303,183.65746
87304,438.14795
87305,438.14795
87306,438.14795
87307,438.14795
87308,179.05392
87309,179.05392
87310,179.05392
87311,179.05392
87312,485.35205
87313,485.35205
87314,485.35205
87315,485.35205
87316,162.12086
87317,162.12086
87318,162.12086
87319,162.12086
87320,466.85016
87321,466.85016
87322,466.85016
87323,466.85016
87324,165.8256
87325,165.8256
87326,165.8256
87327,165.8256
87328,489.46396
87329,489.46396
87330,489.46396
87331,489.46396
87332,165.95442
87333,165.95442
87334,165.95442
87335,165.95442
87336,452.7782
87337,452.7782
87338,452.7782
87339,452.7782
87340,177.26808
87341,177.26808
87342,177.26808
