row_id,num_sold
85898,248.91852
85899,411.63824
85900,116.36302
85901,117.471085
85902,86.83756
85903,143.27206
85904,340.4787
85905,330.27756
85906,252.88614
85907,419.55588
85908,119.33451
85909,116.501686
85910,88.779915
85911,145.84824
85912,336.43793
85913,334.51608
85914,248.86574
85915,417.71616
85916,116.279686
85917,117.81612
85918,87.159996
85919,145.81218
85920,327.61597
85921,336.36914
85922,246.05473
85923,417.8414
85924,116.27378
85925,115.45298
85926,83.81924
85927,142.91292
85928,330.46872
85929,336.45975
85930,243.03925
85931,411.61804
85932,115.360176
85933,114.17814
85934,83.42177
85935,140.12373
85936,326.445
85937,337.83917
85938,243.28769
85939,415.8558
85940,112.90983
85941,113.22388
85942,82.39802
85943,141.29355
85944,332.23935
85945,327.0611
85946,243.8211
85947,409.12122
85948,113.29109
85949,113.275986
85950,82.43838
85951,139.69398
85952,338.23788
85953,326.36713
85954,247.76717
85955,417.0173
85956,116.68413
85957,112.59936
85958,84.27591
85959,142.16531
85960,333.7209
85961,330.12943
85962,243.12607
85963,415.33643
85964,113.60885
85965,113.89333
85966,82.49108
85967,142.7439
85968,326.50473
85969,331.76212
85970,249.87991
85971,414.2315
85972,113.13827
85973,112.72074
85974,82.33703
85975,142.99342
85976,325.9867
85977,329.37408
85978,244.38591
85979,404.827
85980,112.4998
85981,112.37254
85982,83.80551
85983,137.39676
85984,323.33966
85985,332.6933
85986,247.12216
85987,410.54794
85988,112.33074
85989,113.50802
85990,84.871506
85991,140.6563
85992,333.95435
85993,325.36273
85994,247.63463
85995,408.08566
85996,112.96395
85997,112.4417
85998,82.49903
85999,138.8856
86000,349.8583
86001,335.81805
86002,262.7302
86003,428.77798
86004,114.82356
86005,111.663055
86006,84.23455
86007,142.9018
86008,345.5432
86009,339.58038
86010,258.089
86011,425.45016
86012,112.04212
86013,112.95702
86014,82.44973
86015,141.07483
86016,331.25717
86017,340.69183
86018,260.101
86019,427.66995
86020,118.021164
86021,114.877716
86022,85.68713
86023,151.14812
86024,328.48737
86025,335.89157
86026,253.92491
86027,410.6084
86028,117.582535
86029,114.70738
86030,87.49392
86031,143.35222
86032,327.43274
86033,340.42352
86034,257.59955
86035,417.1462
86036,116.92226
86037,115.62611
86038,88.14581
86039,146.07625
86040,340.7015
86041,335.68018
86042,262.25073
86043,414.63147
86044,120.092705
86045,116.43878
86046,88.19217
86047,143.01588
86048,356.6012
86049,346.13123
86050,277.34183
86051,435.31952
86052,122.395874
86053,116.224754
86054,90.39281
86055,147.71985
86056,352.65024
86057,350.25757
86058,272.56714
86059,434.5222
86060,119.47146
86061,117.37562
86062,88.46487
86063,147.61475
86064,343.04453
86065,345.3178
86066,264.3431
86067,433.08698
86068,125.4635
86069,118.23337
86070,88.22658
86071,153.33247
86072,338.39603
86073,338.52914
86074,256.10043
86075,412.69092
86076,125.30644
86077,117.52364
86078,89.49397
86079,145.16562
86080,340.93243
86081,343.14398
86082,259.99905
86083,419.4528
86084,124.938286
86085,118.73449
86086,90.57917
86087,149.05913
86088,350.14703
86089,338.23898
86090,264.4886
86091,416.59998
86092,128.23216
86093,119.670586
86094,90.18097
86095,146.21751
86096,364.82782
86097,348.99814
86098,279.8878
86099,438.05865
86100,130.31512
86101,119.93941
86102,92.864426
86103,152.574
86104,360.905
86105,352.64847
86106,275.27145
86107,437.28946
86108,127.41882
86109,120.614265
86110,90.9421
86111,151.32736
86112,332.7548
86113,335.67435
86114,251.7085
86115,411.5625
86116,115.774895
86117,108.24914
86118,77.76137
86119,141.82852
86120,329.0995
86121,330.21167
86122,244.77736
86123,397.67105
86124,116.56667
86125,108.488235
86126,79.8393
86127,134.20963
86128,331.87024
86129,335.84573
86130,250.5024
86131,404.6667
86132,116.71088
86133,110.87685
86134,82.3138
86135,138.97107
86136,342.68967
86137,331.98428
86138,256.37738
86139,405.7132
86140,120.23216
86141,111.65904
86142,82.10352
86143,137.37563
86144,357.06885
86145,343.73654
86146,272.71082
86147,427.933
86148,122.20523
86149,111.36247
86150,84.06752
86151,142.70827
86152,353.34998
86153,346.58627
86154,267.62097
86155,426.36322
86156,119.73148
86157,112.45986
86158,82.510216
86159,141.88416
86160,330.0095
86161,314.2949
86162,243.21779
86163,409.65787
86164,116.04387
86165,110.46561
86166,85.82377
86167,141.33495
86168,333.08157
86169,315.25702
86170,238.95377
86171,400.86768
86172,115.59059
86173,108.022385
86174,82.94048
86175,137.45503
86176,332.77356
86177,318.96863
86178,239.92697
86179,410.26428
86180,113.77947
86181,106.39664
86182,80.58756
86183,137.68922
86184,355.67657
86185,325.80624
86186,255.57086
86187,416.28467
86188,112.96607
86189,111.69313
86190,84.49293
86191,136.63791
86192,338.04044
86193,313.28424
86194,248.22713
86195,409.59427
86196,112.82512
86197,109.80416
86198,84.50114
86199,139.03838
86200,344.15262
86201,321.92685
86202,251.09518
86203,422.44653
86204,112.68907
86205,111.64829
86206,83.95779
86207,142.55789
86208,326.47043
86209,309.8792
86210,236.26373
86211,400.6345
86212,113.9631
86213,108.760864
86214,82.59363
86215,137.7634
86216,326.5002
86217,309.0381
86218,230.69875
86219,393.8036
86220,113.35153
86221,106.393135
86222,79.99299
86223,135.17256
86224,328.36346
86225,314.77838
86226,233.70059
86227,403.37476
86228,112.46852
86229,105.424545
86230,78.297226
86231,135.64705
86232,350.81235
86233,321.1619
86234,249.29651
86235,411.77356
86236,111.703995
86237,110.76991
86238,82.30482
86239,135.99397
86240,338.92105
86241,314.096
86242,247.40894
86243,419.6393
86244,112.746315
86245,109.775475
86246,83.20756
86247,139.28896
86248,337.13745
86249,315.94113
86250,243.47952
86251,420.08356
86252,112.21395
86253,111.13457
86254,82.17916
86255,142.71495
86256,329.66864
86257,311.26166
86258,239.17203
86259,400.85434
86260,112.28591
86261,105.85482
86262,80.95832
86263,135.64648
86264,330.5416
86265,310.57083
86266,234.45023
86267,396.1296
86268,112.900764
86269,104.71351
86270,79.834465
86271,134.53244
86272,332.40237
86273,316.59854
86274,237.73947
86275,405.9882
86276,112.555534
86277,104.2827
86278,78.42612
86279,135.29433
86280,355.40475
86281,323.9904
86282,253.88898
86283,414.9405
86284,112.73887
86285,111.030754
86286,83.38157
86287,136.48987
86288,343.51346
86289,316.9245
86290,252.00139
86291,422.80624
86292,113.656685
86293,110.036316
86294,84.28431
86295,139.69014
86296,341.29517
86297,318.33493
86298,247.63722
86299,425.43817
86300,112.36051
86301,110.6316
86302,82.4921
86303,142.35234
86304,339.28015
86305,321.2755
86306,247.22421
86307,408.04282
86308,115.59785
86309,108.8238
86310,83.020226
86311,137.81348
86312,338.10107
86313,318.53265
86314,241.98482
86315,403.34927
86316,116.28742
86317,107.75721
86318,82.74936
86319,137.40074
86320,340.0569
86321,324.6554
86322,245.36902
86323,413.30283
86324,115.85684
86325,107.24105
86326,81.25566
86327,138.07727
86328,356.96564
86329,325.21613
86330,254.4824
86331,415.219
86332,115.60551
86333,112.816956
86334,84.642586
86335,137.70428
86336,348.09305
86337,321.16895
86338,255.61342
86339,427.02277
86340,117.723335
86341,113.02253
86342,86.63075
86343,141.98999
86344,350.16565
86345,326.87027
86346,254.09698
86347,433.00766
86348,118.505684
86349,115.696335
86350,86.91707
86351,148.4414
86352,348.73227
86353,332.23285
86354,257.2005
86355,419.85648
86356,122.56828
86357,115.64735
86358,89.592865
86359,145.39261
86360,348.41254
86361,329.49002
86362,252.24553
86363,415.16293
86364,123.17257
86365,114.18655
86366,89.112335
86367,144.19077
86368,350.51105
86369,335.25754
86370,255.27448
86371,424.92322
86372,122.16829
86373,113.62041
86374,87.56866
86375,144.57173
86376,367.41983
86377,335.81827
86378,264.38788
86379,426.83936
86380,122.41121
86381,119.44253
86382,91.2018
86383,144.44496
86384,358.37112
86385,331.59497
86386,265.3428
86387,436.2814
86388,124.003555
86389,119.32871
86390,92.870575
86391,148.20021
86392,362.91052
86393,339.27444
86394,265.9869
86395,444.588
86396,125.59025
86397,122.971954
86398,94.12633
86399,155.78218
86400,351.44696
86401,334.36844
86402,260.7644
86403,421.60373
86404,125.42474
86405,118.20986
86406,93.92184
86407,148.43446
86408,351.1938
86409,331.69217
86410,256.43887
86411,418.0128
86412,125.8585
86413,116.57853
86414,93.270775
86415,147.27165
86416,353.85526
86417,337.92545
86418,259.3707
86419,427.67587
86420,124.85422
86421,115.91517
86422,91.629875
86423,147.5554
86424,370.99634
86425,338.71848
86426,268.7164
86427,430.10272
86428,124.36313
86429,121.00328
86430,94.52901
86431,146.97307
86432,361.08096
86433,333.6285
86434,268.80466
86435,438.6781
86436,125.42803
86437,120.045334
86438,95.35365
86439,149.88419
86440,366.69095
86441,342.37857
86442,270.657
86443,449.3503
86444,127.23817
86445,123.94736
86446,96.86819
86447,157.78732
86448,342.98593
86449,325.91144
86450,252.3956
86451,412.3832
86452,119.47481
86453,111.725296
86454,87.581825
86455,140.9679
86456,343.56903
86457,323.23517
86458,248.07011
86459,408.79227
86460,120.50993
86461,110.520164
86462,87.356964
86463,141.10414
86464,346.78845
86465,329.40308
86466,250.93655
86467,418.55786
86468,119.84528
86469,109.79439
86470,85.65365
86471,141.82878
86472,362.9745
86473,328.74734
86474,258.8334
86475,420.46942
86476,117.624
86477,113.15231
86478,86.822586
86479,139.51625
86480,353.71133
86481,324.3096
86482,259.57388
86483,429.69702
86484,119.34111
86485,112.84656
86486,88.29943
86487,143.07959
86488,360.28238
86489,333.9299
86490,262.11404
86491,440.80734
86492,121.6639
86493,117.280106
86494,90.3455
86495,151.2646
86496,342.95694
86497,324.52588
86498,251.79971
86499,409.49896
86500,120.291336
86501,112.38075
86502,88.02145
86503,140.70093
86504,343.82535
86505,322.13492
86506,247.84235
86507,406.73724
86508,120.73693
86509,110.39879
86510,87.10254
86511,140.53543
86512,348.19415
86513,328.63898
86514,251.04489
86515,416.22693
86516,120.55964
86517,110.00917
86518,85.73538
86519,141.59622
86520,365.84464
86521,328.89612
86522,259.8546
86523,419.26816
86524,119.34138
86525,113.81854
86526,87.355774
86527,139.95195
86528,356.3461
86529,324.13354
86530,260.5951
86531,429.93668
86532,120.823105
86533,113.18799
86534,88.80212
86535,143.61067
86536,367.04654
86537,337.53787
86538,267.15417
86539,445.06592
86540,123.48642
86541,117.774994
86542,91.19691
86543,152.18407
86544,336.1214
86545,317.65176
86546,244.72571
86547,404.4223
86548,114.62387
86549,106.67473
86550,82.34236
86551,134.82715
86552,338.74786
86553,317.01886
86554,241.69633
86555,402.37177
86556,115.36937
86557,104.99267
86558,81.546844
86559,134.72879
86560,344.338
86561,325.2194
86562,246.14502
86563,413.1076
86564,115.9191
86565,105.80519
86566,80.93149
86567,136.69667
86568,364.34518
86569,327.83322
86570,258.14374
86571,419.33777
86572,117.71635
86573,112.63007
86574,86.399635
86575,138.90729
86576,354.5336
86577,322.7576
86578,258.57117
86579,429.69324
86580,118.01699
86581,110.81843
86582,86.664894
86583,141.37778
86584,370.54465
86585,341.56204
86586,269.96964
86587,449.6839
86588,126.32271
86589,121.13736
86590,94.421875
86591,155.02731
86592,337.37274
86593,317.1209
86594,243.65877
86595,401.47946
86596,113.42624
86597,104.40294
86598,80.568214
86599,133.16672
86600,341.97644
86601,318.5779
86602,243.3544
86603,403.3964
86604,115.58302
86605,104.244835
86606,81.29665
86607,134.34192
86608,348.13232
86609,327.93405
86610,248.95868
86611,414.85767
86612,115.97748
86613,105.49197
86614,81.115906
86615,136.77261
86616,367.70233
86617,330.11072
86618,260.52032
86619,420.75687
86620,118.072685
86621,112.61481
86622,86.61068
86623,139.11604
86624,357.89075
86625,325.0351
86626,260.94775
86627,431.11234
86628,118.37333
86629,110.80316
86630,86.87594
86631,141.58653
86632,375.41052
86633,345.34827
86634,273.85495
86635,452.61172
86636,128.1878
86637,122.630806
86638,96.14164
86639,156.74478
86640,342.9575
86641,322.03336
86642,248.23103
86643,405.65207
86644,119.324196
86645,108.74977
86646,85.14041
86647,137.33936
86648,348.66345
86649,324.09875
86650,249.06755
86651,408.7099
86652,121.8563
86653,109.35193
86654,86.68785
86655,139.33354
86656,355.59308
86657,333.92142
86658,255.41055
86659,420.6583
86660,122.84205
86661,110.88313
86662,87.06336
86663,142.0689
86664,375.1631
86665,336.09808
86666,266.97217
86667,426.5575
86668,124.937256
86669,118.005974
86670,92.558136
86671,144.41232
86672,365.5976
86673,331.26855
86674,267.6457
86675,437.41064
86676,125.48398
86677,116.44041
86678,93.06947
86679,147.38048
86680,384.1439
86681,352.95712
86682,281.92828
86683,460.20242
86684,136.4431
86685,129.76157
86686,103.82873
86687,163.94926
86688,356.14282
86689,333.5361
86690,263.57825
86691,423.17496
86692,130.64326
86693,117.694305
86694,95.45375
86695,147.8735
86696,359.71103
86697,333.4648
86698,261.64285
86699,421.7027
86700,132.29881
86701,118.489426
86702,97.19415
86703,150.24414
86704,365.65408
86705,342.67474
86706,267.10104
86707,432.4588
86708,133.188
86709,120.18921
86710,97.46606
86711,152.70804
86712,385.2241
86713,344.8514
86714,278.66263
86715,437.99118
86716,135.28316
86717,127.31205
86718,102.96083
86719,154.68465
86720,375.49643
86721,339.8597
86722,279.17398
86723,448.68216
86724,135.781
86725,125.584335
86726,103.31002
86727,157.49065
86728,392.3582
86729,359.86374
86730,291.77203
86731,469.95728
86732,145.05556
86733,137.22104
86734,112.38475
86735,172.54277
86736,365.02094
86737,341.40112
86738,270.89355
86739,429.23602
86740,139.35825
86741,125.56091
86742,102.956764
86743,155.76341
86744,368.63687
86745,341.37756
86746,269.348
86747,430.02008
86748,140.33575
86749,125.86144
86750,104.544655
86751,157.95784
86752,373.73505
86753,349.6671
86754,273.8858
86755,439.2739
86756,140.87442
86757,127.13519
86758,104.390526
86759,159.7796
86760,392.49435
86761,351.03308
86762,284.6367
86763,443.99557
86764,142.1589
86765,133.44734
86766,109.074615
86767,160.94553
86768,382.7667
86769,346.04138
86770,285.14804
86771,454.00058
86772,142.65674
86773,131.71964
86774,109.423805
86775,162.4953
86776,397.9984
86777,364.30954
86778,296.01022
86779,473.9751
86780,150.6761
86781,141.62045
86782,116.762665
86783,176.24681
86784,346.31607
86785,322.33035
86786,251.89362
86787,412.43802
86788,120.47057
86789,107.13134
86790,84.4616
86791,137.72803
86792,350.7421
86793,323.11688
86794,251.02179
86795,412.17358
86796,123.468185
86797,108.80714
86798,87.42476
86799,140.80643
86800,355.96295
86801,331.09412
86802,255.52238
86803,421.88156
86804,123.56053
86805,109.24073
86806,86.70567
86807,142.4201
86808,373.97208
86809,331.7099
86810,265.5231
86811,425.85306
86812,124.09485
86813,114.80269
86814,90.639565
86815,142.83582
86816,365.3647
86817,327.83847
86818,267.15472
86819,436.97833
86820,125.707085
86821,114.19525
86822,92.10903
86823,145.50587
86824,377.14432
86825,342.92868
86826,275.18988
86827,454.12582
86828,129.64137
86829,120.285065
86830,95.98781
86831,155.79732
86832,349.7635
86833,325.45273
86834,255.11716
86835,416.68903
86836,123.45143
86837,109.66216
86838,86.931725
86839,140.14822
86840,353.40512
86841,325.45486
86842,253.46088
86843,415.08807
86844,125.66465
86845,110.553566
86846,89.11049
86847,142.12193
86848,357.4739
86849,332.5907
86850,257.12396
86851,424.51062
86852,124.839264
86853,110.38013
86854,87.788216
86855,143.93713
86856,374.41644
86857,332.8609
86858,266.77908
86859,428.13654
86860,124.307
86861,115.596504
86862,91.376526
86863,144.00728
86864,367.0524
86865,328.98947
86866,268.4107
86867,438.6067
86868,126.86547
86869,115.1096
86870,92.96652
86871,147.17905
86872,374.5064
86873,341.2145
86874,273.5807
86875,452.889
86876,126.621574
86877,118.2137
86878,93.85959
86879,154.48482
86880,344.89383
86881,316.89847
86882,247.34232
86883,407.31656
86884,119.544685
86885,103.21519
86886,80.89484
86887,133.13739
86888,349.49918
86889,318.1591
86890,246.3488
86891,406.73047
86892,121.7501
86893,104.7919
86894,83.4297
86895,135.20358
86896,352.65347
86897,323.72662
86898,248.4435
86899,414.0199
86900,120.15501
86901,103.1949
86902,80.68387
86903,135.59521
86904,369.32205
86905,323.72287
86906,257.8247
86907,415.79993
86908,118.91508
86909,107.70365
86910,83.771935
86911,135.16512
86912,361.28635
86913,320.0234
86914,259.2601
86915,426.75983
86916,121.389435
86917,107.500824
86918,85.27782
86919,139.0459
86920,364.8686
86921,327.8188
86922,260.12738
86923,437.55365
86924,119.27669
86925,108.509964
86926,83.93302
86927,144.24817
86928,340.70074
86929,310.90317
86930,241.72435
86931,402.91058
86932,120.105774
86933,103.59716
86934,81.02421
86935,133.89232
86936,344.74496
86937,311.3079
86938,239.49757
86939,401.7425
86940,122.53415
86941,104.81633
86942,83.18656
86943,136.14742
86944,347.57745
86945,316.9101
86946,241.62698
86947,408.4867
86948,120.9737
86949,103.25398
86950,80.47539
86951,135.89136
86952,363.16864
86953,315.82895
86954,249.93071
86955,409.18933
86956,118.65638
86957,106.68533
86958,82.486046
86959,133.86342
86960,355.09158
86961,311.8488
86962,251.08548
86963,419.86853
86964,120.024345
86965,106.20183
86966,83.71125
86967,137.46352
86968,356.00446
86969,316.72614
86970,249.03479
86971,427.08658
86972,117.852264
86973,106.01219
86974,81.16767
86975,141.46701
86976,344.27896
86977,313.71118
86978,245.3752
86979,404.65222
86980,125.05102
86981,108.12813
86982,85.222435
86983,136.75984
86984,346.26788
86985,312.0606
86986,241.09311
86987,401.42883
86988,124.9046
86989,106.77251
86990,85.15402
86991,136.81035
86992,349.26248
86993,317.6812
86994,243.24094
86995,408.44647
86996,123.669014
86997,105.39132
86998,82.62401
86999,136.73546
87000,364.85367
